method,runs,time
Append,1000000000,1076470
PreAlloc,1000000000,215106
PreAllocInit,1000000000,221356
List,1000000000,15318199
Append,1000000000,1026791
PreAlloc,1000000000,213048
PreAllocInit,1000000000,214686
List,1000000000,12865988
Append,1000000000,963958
PreAlloc,1000000000,194158
PreAllocInit,1000000000,198007
List,1000000000,11909212
Append,1000000000,985834
PreAlloc,1000000000,235695
PreAllocInit,1000000000,204271
List,1000000000,15903276
Append,1000000000,1489027
PreAlloc,1000000000,216507
PreAllocInit,1000000000,223750
List,1000000000,11687828
Append,1000000000,1199551
PreAlloc,1000000000,224313
PreAllocInit,1000000000,218247
List,1000000000,15510338
Append,1000000000,956054
PreAlloc,1000000000,195051
PreAllocInit,1000000000,182785
List,1000000000,11653891
Append,1000000000,1119518
PreAlloc,1000000000,228906
PreAllocInit,1000000000,209401
List,1000000000,10634354
Append,1000000000,1061040
PreAlloc,1000000000,222539
PreAllocInit,1000000000,196758
List,1000000000,15515857
Append,1000000000,1116112
PreAlloc,1000000000,198744
PreAllocInit,1000000000,227527
List,1000000000,12508946
Append,1000000000,950680
PreAlloc,1000000000,229781
PreAllocInit,1000000000,212041
List,1000000000,14912565
Append,1000000000,951926
PreAlloc,1000000000,211277
PreAllocInit,1000000000,200282
List,1000000000,11445739
Append,1000000000,1480979
PreAlloc,1000000000,209084
PreAllocInit,1000000000,199210
List,1000000000,14124858
Append,1000000000,1511588
PreAlloc,1000000000,232268
PreAllocInit,1000000000,389421
List,1000000000,13174481
Append,1000000000,991163
PreAlloc,1000000000,290792
PreAllocInit,1000000000,243713
List,1000000000,10953322
Append,1000000000,1037650
PreAlloc,1000000000,222693
PreAllocInit,1000000000,199788
List,1000000000,12877434
Append,1000000000,1011189
PreAlloc,1000000000,227575
PreAllocInit,1000000000,330680
List,1000000000,11443567
Append,1000000000,941524
PreAlloc,1000000000,194938
PreAllocInit,1000000000,216948
List,1000000000,12024553
Append,1000000000,1080448
PreAlloc,1000000000,207443
PreAllocInit,1000000000,204413
List,1000000000,11054067
Append,1000000000,1072266
PreAlloc,1000000000,204620
PreAllocInit,1000000000,191182
List,1000000000,15302007
Append,1000000000,993984
PreAlloc,1000000000,221708
PreAllocInit,1000000000,200419
List,1000000000,11959365
Append,1000000000,969183
PreAlloc,1000000000,193666
PreAllocInit,1000000000,197645
List,1000000000,12596788
Append,1000000000,1006159
PreAlloc,1000000000,222457
PreAllocInit,1000000000,205320
List,1000000000,10893654
Append,1000000000,949656
PreAlloc,1000000000,240400
PreAllocInit,1000000000,207280
List,1000000000,11076722
Append,1000000000,953688
PreAlloc,1000000000,214006
PreAllocInit,1000000000,196770
List,1000000000,12202392
Append,1000000000,966801
PreAlloc,1000000000,205563
PreAllocInit,1000000000,217213
List,1000000000,13749080
Append,1000000000,1063276
PreAlloc,1000000000,194722
PreAllocInit,1000000000,190573
List,1000000000,11370161
Append,1000000000,956947
PreAlloc,1000000000,207269
PreAllocInit,1000000000,216510
List,1000000000,11765230
Append,1000000000,1053478
PreAlloc,1000000000,221642
PreAllocInit,1000000000,207971
List,1000000000,15927894
Append,1000000000,970605
PreAlloc,1000000000,199782
PreAllocInit,1000000000,201431
List,1000000000,11716047
Append,1000000000,1155483
PreAlloc,1000000000,204278
PreAllocInit,1000000000,194064
List,1000000000,11235532
Append,1000000000,997850
PreAlloc,1000000000,223799
PreAllocInit,1000000000,193404
List,1000000000,15033752
Append,1000000000,1032150
PreAlloc,1000000000,206996
PreAllocInit,1000000000,222726
List,1000000000,14694101
Append,1000000000,1104326
PreAlloc,1000000000,219505
PreAllocInit,1000000000,224105
List,1000000000,11290363
Append,1000000000,957802
PreAlloc,1000000000,309448
PreAllocInit,1000000000,326842
List,1000000000,12031315
Append,1000000000,992507
PreAlloc,1000000000,218129
PreAllocInit,1000000000,184850
List,1000000000,14220120
Append,1000000000,945470
PreAlloc,1000000000,229040
PreAllocInit,1000000000,220317
List,1000000000,11132159
Append,1000000000,944502
PreAlloc,1000000000,220600
PreAllocInit,1000000000,198189
List,1000000000,12280503
Append,1000000000,962413
PreAlloc,1000000000,215148
PreAllocInit,1000000000,185319
List,1000000000,11905881
Append,1000000000,970733
PreAlloc,1000000000,190913
PreAllocInit,1000000000,214782
List,1000000000,11939069
Append,1000000000,991245
PreAlloc,1000000000,209158
PreAllocInit,1000000000,213771
List,1000000000,11161175
Append,1000000000,1020894
PreAlloc,1000000000,239990
PreAllocInit,1000000000,203848
List,1000000000,11260198
Append,1000000000,1079837
PreAlloc,1000000000,205869
PreAllocInit,1000000000,197556
List,1000000000,12553599
Append,1000000000,1054800
